line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
1624,910,___.txt,['user:Phoenix712'],이러한 인연으로 훗날 강호동의 결혼식 때 이경규가 주례를 담당하게 됐다.,"{'word': '강호동', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '이경규', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",no_relation
212,604,person1.csv_214,['user:ymnseol'],"1965년 박정희 정권이 한일회담을 강행하자 윤보선, 함석헌, 장택상 등과 함께 한일협정 반대 투쟁을 주도하였다. 그러나 소극적으로 참여하여 윤보선의 비판을 받기도 했다.","{'word': '박정희', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '윤보선', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",no_relation
703,1246,temp2.csv_167,['user:koohack'],"2009년 1월 5일, 패밀리가 떴다의 대본이 공개되었다. 한국방송작가협회에서 매달 발행되는 ‘방송문예’2008년 12월호에 이것이 실려 논란이 되었다. 이에 패밀리가 떴다 제작을 담당하는 장혁재PD는 “최소한의 가이드 라인일 뿐이다.”라고 해명했다. 그렇지만, 너무나 자세하고 치밀하게 묘사되어 있는 대본에 대다수의 시청자들과 누리꾼들은 패밀리가 떴다의 반감와 실망감을 표출하였다. 이 대본이 노출 된 경의는 패밀리가 떴다 제작진이 한국방송작가협회의 보낸 것으로 알려졌다. 이후 패밀리가 떴다는 ‘패밀리시트콤’이라는 표현 등 여전히 대본 공개에 시달리고 있다.","{'word': '장혁재', 'start_idx': 106, 'end_idx': 108, 'type': 'PER'}","{'word': '패밀리가 떴다', 'start_idx': 89, 'end_idx': 95, 'type': 'PRO'}",per:participate_in
1083,2241,temp2.csv_119,['user:koohack'],"2008년 초부터 《스펀지 2.0》이 마술의 비법을 공개하는 코너를 신설하여 이를 통해 여러 마술의 비법을 공개하기 시작했다. 그러나 공개되는 고급 마술 기법에 대한 저작권 침해 논란과 또 마술 비법이 알려지는 데 따른 관객들의 흥미 상실 등 막대한 피해가 예상되면서 대한민국의 마술계에서 마술 비법 공개를 반대하며 《스펀지》에 거세게 항의했으며, 한국마술협회는 《스펀지》에 출연하여 마술 비법을 공개하고 있던 마술사 최현우를 영구 제명 조치했다. 마술계의 항의가 계속 거세지자 《스펀지》 제작진은 마술계에 공식적으로 사과를 하고 마술 공개 코너를 폐지했다. 이때 프로 마술사 최현우도 마술 비법을 공개하고 있던 마술사 최현우와 동일인물로 잘못 알고 있던 사람들의 빗발치는 항의를 받기도 했다.","{'word': '최현우', 'start_idx': 234, 'end_idx': 236, 'type': 'PER'}","{'word': '영구 제명', 'start_idx': 239, 'end_idx': 243, 'type': 'POH'}",per:event
1106,1192,temp2.csv_85,['user:koohack'],"현재 출연하는 가족들 중 박현빈 가족(본인,박하준, 박하연)과 박주호 가족(본인,박나은,박건후,박진우)이 같은 방송사 노래경연 프로그램인 노래가 좋아에서 김선근 아나운서+가수 장윤정 및 일반인 출연자들과 동반출연하여 노래하는 모습이 공개되었다.","{'word': '박주호', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '박하준', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",per:colleagues
507,474,person1.csv_640,['user:rjh4270'],"최민식은 이후 《꽃피는 봄이 오면》(2004), 《주먹이 운다》(2005), 《친절한 금자씨》(2005) 등의 여러 작품에 출연하였다. 2009년 영화 《히말라야, 바람이 머무는 곳》으로 4년여만에 스크린에 컴백한 그는, 《악마를 보았다》 이어 출연한 2012년 영화 《》로 청룡영화상, 부일영화상, 아시아태평양영화제 등에서 남우주연상을 받으며 복귀 하였다. 특히 청룡영화상에서는 신영균, 문성근, 송강호와 함께 3차례의 남우주연상으로 최다 수상을 기록한 배우이기도 하다.","{'word': '신영균', 'start_idx': 213, 'end_idx': 215, 'type': 'PER'}","{'word': '문성근', 'start_idx': 218, 'end_idx': 220, 'type': 'PER'}",no_relation
1180,1518,temp.csv_486,['user:intrandom5'],"이 사건으로 신정환은 약식기소되어 700만원의 벌금형에 처해졌으며, 이후 3개월간 방송 활동을 중단했다.","{'word': '신정환', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '벌금형', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",per:event
283,175,person1.csv_242,['user:ymnseol'],"아이유는 2010년 3월에 Mnet에서 방송된 《A-Live》 - '김형석의 다락방 편'에 출연하였는데, 김형석은 아이유에 대해 ""나윤권과 함께 발라드를 부르는 모습을 보니 목소리나 호흡이 너무 좋더라""라며 ""아이유는 음색이 너무 예쁘다, 개인적으로 허스키하면서도 중음의 포인트가 너무 좋았다""라며 칭찬한 뒤 ""여러 신인들을 눈 여겨 보는데 재능 있는 이들 중 하나""라고 평가하였다. 이후 김형석은 ""유일하게 내가 먼저 곡을 주겠다고 한 유일한 가수""라고 칭찬하기도 했다. 이어 이승환도 ""앞으로 지켜봐야 할 가수""라고 언급했다. 음악평론 웹진 '이즘(IZM)'의 성원호는 ""천편일률적인 아이돌 세계에서도 예외는 있기 마련. 앙증맞은 목소리로 댄스곡을 부르다가도 기타를 튕기며 노래를 읊조릴 줄 아는 아이유가 바로 그런 존재""라고 높이 평가하면서도 ""보컬은 좀 더 솔직해 질 필요가 있다""라고 덧붙였다. 《위대한 탄생》에서 독설을 선보였던 박완규도 아이유의 방송을 빠짐없이 봤다며 팬임을 드러내기도 했다. 소프라노로 활약하고 있는 조수미는 ""아이유 노래 듣고 놀랐다. 아주 독특하고 뛰어난 가창력이다""라며 노래를 들어본 후 한국에 와서 인터넷으로 찾아봤다며 칭찬했다.","{'word': '아이유', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'A-Live', 'start_idx': 27, 'end_idx': 32, 'type': 'PRO'}",per:participate_in
1421,880,___.txt,['user:Phoenix712'],2011년 9월 9일 강호동은 서울가든호텔에서 긴급 기자회견을 열고 잠정 은퇴를 발표했다.,"{'word': '강호동', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '잠정 은퇴', 'start_idx': 38, 'end_idx': 42, 'type': 'POH'}",per:event
529,545,person1.csv_615,['user:rjh4270'],2008년 빅뱅의 '하루하루' 뮤직비디오에서는 권지용의 시한부에 걸린 여자친구 역을 맡아 4시간 이상 눈물을 흘려 '눈물의 여왕'이라는 별명을 얻으며 화제를 모았다.br,"{'word': '빅뱅', 'start_idx': 6, 'end_idx': 7, 'type': 'ORG'}","{'word': '권지용', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation
102,1812,person1.csv_298,['user:ymnseol'],"남능미(南能美, , 1946년 12월 10일 ~ )는 대한민국의 배우이다.","{'word': '남능미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '南能美', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_name
716,1683,temp.csv_525,['user:koohack'],"탁재훈(, 1968년 7월 24일 ~ )은 대한민국의 가수, 배우, 방송인, MC이다.","{'word': '탁재훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '가수', 'start_idx': 30, 'end_idx': 31, 'type': 'POH'}",per:title
710,1511,person1.csv_52,['user:koohack'],2020년 10월부터 방영한 KBS2 드라마 《도도솔솔라라솔》에서 진숙경(예지원 분)의 딸 진하영 역으로 출연했다.,"{'word': '예지원', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '진숙경', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:alternate_name
476,1145,person1.csv_422,['user:rjh4270'],"장문복(張文福, 1995년 4월 11일 ~ )은 대한민국의 래퍼이다. 대구제일고등학교를 졸업했다. 평리중학교 재학 시절인 2010년에는 《슈퍼스타K 시즌 2》에 출연해 개성있는 랩(아웃사이더의 '스피드 레이서')을 선보여 관심을 끌었다.","{'word': '장문복', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '슈퍼스타K 시즌 2', 'start_idx': 77, 'end_idx': 86, 'type': 'PRO'}",per:participate_in
1034,2363,temp2.csv_133,['user:koohack'],"신서유기 멤버들이 시즌 9를 시작하기 전 팀워크를 다지기 위해 간 캠핑을 담았다. 휴식기를 가졌던 안재현이 스프링 캠프에 깜짝 합류하면서 시즌 9에는 강호동, 이수근, 은지원, 규현, 안재현, 송민호, 피오가 출연했다.","{'word': '피오', 'start_idx': 113, 'end_idx': 114, 'type': 'PER'}","{'word': '강호동', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}",per:colleagues
303,2042,person1.csv_188,['user:ymnseol'],"한채아는 2015년 《일밤 - 진짜 사나이 여군특집3》와 2016년 MBC의 관찰예능 프로그램 《나 혼자 산다》에 고정 출연하여 털털한 매력과 '조선절세미녀'라는 별명을 얻으며, 솔직한 이미지를 선보인 그녀는 많은 사랑을 받았다. 2018년 5월 4살 연하 차세찌와 혼인하였고 차범근의 며느리가 되었다.","{'word': '한채아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '나 혼자 산다', 'start_idx': 54, 'end_idx': 60, 'type': 'PRO'}",per:participate_in
1426,654,___.txt,['user:Phoenix712'],"KBS 2TV 《해피선데이-1박 2일》은 5인 체제로 바뀌었고 김승우, 성시경, 주원, 차태현이 새멤버로 영입하였다.","{'word': '차태현', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': '해피선데이-1박 2일', 'start_idx': 9, 'end_idx': 19, 'type': 'PRO'}",per:participate_in
1247,1138,temp.csv_512,['user:intrandom5'],또한 신정환이 공항에 입고 온 옷이 수십만원 이상 하는 고가 제품이라는 것이 밝혀지면서 누리꾼들 사이에서 논란이 벌어지기도 했다.,"{'word': '신정환', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '누리꾼', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",no_relation
416,978,person1.csv_647,['user:rjh4270'],"최정훈은 어린 나이부터 음악적 재능과 관심을 보여주었다. 그는 또래들과는 다른 엘튼 존, 산울림, 오지 오스본의 노래를 자주 듣고 불렀지만 선생님들로부터 인정을 받았다. 이것은 그가 이러한 종류의 음악을 계속 듣고 노래하도록 동기를 부여했다. 그는 5학년 때부터 에세이와 노래 쓰는 것을 항상 좋아했다. 같은 음악에 관심이 있고 같은 고등학교를 다녔던 기타리스트 김도형을 만난 그들은 학교 활동과 행사를 위해 공연했다.","{'word': '최정훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김도형', 'start_idx': 203, 'end_idx': 205, 'type': 'PER'}",per:colleagues
1424,676,temp.csv_191,['user:Phoenix712'],"또한 리쌍 멤버인 길과 개리는 이번 사태에 책임을 지고 예능에서 전격 하차를 선언하였지만, 제작진 및 멤버들의 간곡한 만류로 인해 하차 선언 일주일만인 9월 28일에 복귀하였다.","{'word': '리쌍', 'start_idx': 3, 'end_idx': 4, 'type': 'ORG'}","{'word': '개리', 'start_idx': 13, 'end_idx': 14, 'type': 'PER'}",org:employee
1064,1142,temp2.csv_35,['user:koohack'],"또한, 이 코너에 출연한 사람들은 출연을 계기로 이경규와의 우정이 돈독해지기도 하였는데, 1992년 12월 19일에 이경규가 결혼을 할 때 몰래카메라에 당했던 방송인 임백천, 조경철 박사, 가수 유열이 각각 결혼식 사회와 주례, 그리고 축가를 맡기도 하였다.","{'word': '유열', 'start_idx': 109, 'end_idx': 110, 'type': 'PER'}","{'word': '가수', 'start_idx': 106, 'end_idx': 107, 'type': 'POH'}",per:title
831,552,person1.csv_14,['user:koohack'],"조영남은 가수가 아닌 화가로도 활동하면서 화투그림을 그려 자신만의 화투화가의 영역을 개척했다고 알려졌으나, 200편 이상을 대작시킨 혐의를 받고 있다. 약 10권의 책을 저술하기도 했다. 2005년에 저술한 《맞아 죽을 각오로 쓴 친일 선언》에서 각종 친일 발언으로 인하여 논란을 일으켰다.","{'word': '조영남', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '친일 발언', 'start_idx': 141, 'end_idx': 145, 'type': 'POH'}",per:event
1609,1084,___.txt,['user:Phoenix712'],형제들과 달리 덩치가 컸던 강호동은 씨름 선수로 활동하며 1989년 20세에 백두장사 타이틀을 차지한 뒤 은퇴할 때까지 백두장사 7회와 천하장사 5회로 유명해졌다.,"{'word': '강호동', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '천하장사 5회', 'start_idx': 76, 'end_idx': 82, 'type': 'POH'}",per:event
367,1405,person1.csv_143,['user:ymnseol'],"조권(趙權, 1979년 8월 28일 ~ )은 대한민국의 드랙퀸 및 배우이다.","{'word': '조권', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '드랙퀸', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",per:title
754,1622,temp2.csv_42,['user:koohack'],《미스터리 음악쇼 복면가왕》은 MBC에서 방송되는 텔레비전 프로그램이다.,"{'word': 'MBC', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '《미스터리 음악쇼 복면가왕》', 'start_idx': 0, 'end_idx': 14, 'type': 'PRO'}",org:program
981,2410,temp2.csv_60,['user:koohack'],"한편, 메인 MC 탁재훈이 2009년 9월 14일 시작된 같은 채널 월화 미니시리즈 《공주가 돌아왔다》종영 후 해당 프로그램 공동 진행을 맡아 비난을 샀는데 이 작품은 당초 웬수와 함께 춤을이란 제목을 통해 주말 특별기획 드라마 신설작으로 편성될 계획이었지만 《전설의 고향》후속 월화 미니시리즈로 기획된 《아이리스》가 MBC 《선덕여왕》을 피해 수목 미니시리즈로 편성이 바뀌자 《전설의 고향》 후속으로 변경됐으며 국어순화를 주도한다는 KBS 드라마본부의 방침을 통해 《공주가 돌아왔다》로 제목이 변경됐으나 이로 인해 탁재훈은 ""겹치기 출연""이란 지적을 받아왔다.","{'word': '《공주가 돌아왔다》', 'start_idx': 47, 'end_idx': 56, 'type': 'PRO'}","{'word': '월화', 'start_idx': 38, 'end_idx': 39, 'type': 'DAT'}",pro:air_time
801,2175,temp2.csv_137,['user:koohack'],"하지만, 《일요일이 좋다》1부 편입 후 출연 자녀들을 둘러싼 금수저 논란에서 자유롭지 못했던 데다 KBS 2TV 《슈퍼맨이 돌아왔다》와 같은 외주제작사(코엔미디어)에서 만든 프로그램이었던 탓인지 성인판 《슈퍼맨이 돌아왔다》아류란 혹평을 받아 2015년 11월 1일 막을 내렸다.","{'word': '《슈퍼맨이 돌아왔다》', 'start_idx': 113, 'end_idx': 123, 'type': 'PRO'}","{'word': '2015년 11월 1일', 'start_idx': 135, 'end_idx': 146, 'type': 'DAT'}",no_relation
1590,1843,temp.csv_116,['user:Phoenix712'],《냉장고를 부탁해》는 JTBC에서 방송되는 텔레비전 프로그램이며 2014년 11월 17일부터 2019년 11월 25일까지 방영 되었다.,"{'word': '냉장고를 부탁해', 'start_idx': 1, 'end_idx': 8, 'type': 'PRO'}","{'word': '2019년 11월 25일', 'start_idx': 52, 'end_idx': 64, 'type': 'DAT'}",pro:end_at
18,466,person1.csv_264,['user:ymnseol'],"2015년 아이유는 KBS2 박지은 작가 극본의 드라마 《프로듀사》에 신디 역할로 출연하였다. 예능국 안에서 펼쳐지는 이야기를 담은 작품으로 방영 전부터 큰 화제를 모았으며, 《최고다 이순신》 이후 시청률 부분에서도 아이유 본인에게 가장 성공한 드라마였다. 신디 역할 자체가 톱스타 역할이기에 그간 보지 못한 새침하면서도 도도한 연기를 볼 수 있었으며, 평소 아이유 노래에서는 찾기 힘든 섹시함이 담긴 곡 Twenty-three 무대가 등장하기도 하였다. 해당 곡은 이후 발표된 미니앨범 ""CHAT-SHIRE"" 음반에 보너스트랙으로 수록되기도 하였으며 이후 있었던 팬미팅에서 무대를 재연하기도 하였다. 또한, 짝사랑의 마음을 담아 윤하의 기다리다를 노래방에서 부르는 장면이 나와 화제를 모으기도 했다. 해당 곡은 공식 발표가 되지는 않았다. 《프로듀사》에서 아이유는 눈물 연기를 포함하여 여러 감정선의 연기를 잘 선보였으며 연기력 부분에서 많은 호평을 받았었다. 극의 흐름상 후반부에서 비중 역시 커져서 후반부에서는 극을 이끌어가는 키역할이나 다름없었다.","{'word': '아이유', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '프로듀사', 'start_idx': 32, 'end_idx': 35, 'type': 'PRO'}",per:participate_in
1341,501,temp.csv_234,['user:intrandom5'],그러던 중 11월 24일 새롭게 취임한 김인규 사장이 걸어서 세계속으로의 부활을 언급했다.,"{'word': '김인규', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '걸어서 세계속으로', 'start_idx': 30, 'end_idx': 38, 'type': 'PRO'}",no_relation
1595,1799,temp.csv_49,['user:Phoenix712'],"2010년 12월 26일에 방송된 ""우리끼리 산골 여행"" 편에서 [[강호동]]이 설거지를 하는 중 [[이수근 (희극인)|이수근]]이 담배를 피우는 모습이 화면에 잡혔다.","{'word': '강호동', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '이수근', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",per:colleagues
1442,608,temp.csv_194,['user:Phoenix712'],"결국 무한도전 측은 'I Got C'의 온라인 발매를 잠정 중단하였고, 자유로 가요제 음반 제작도 중단하였다.","{'word': '무한도전', 'start_idx': 3, 'end_idx': 6, 'type': 'PRO'}","{'word': '자유로 가요제', 'start_idx': 40, 'end_idx': 46, 'type': 'PRO'}",no_relation
1318,1492,temp.csv_293,['user:intrandom5'],우리 아이가 달라졌어요는 2006년 11월 7일부터 2015년 11월 20일까지 방송되었던 교양 프로그램이다.,"{'word': '우리 아이가 달라졌어요', 'start_idx': 0, 'end_idx': 11, 'type': 'PRO'}","{'word': '2006년 11월 7일', 'start_idx': 14, 'end_idx': 25, 'type': 'DAT'}",pro:start_at
1458,864,temp.csv_107,['user:Phoenix712'],"최근 인기 코너 '시청률의 제왕', '댄수다', '안 생겨요', '렛잇비' 등 개그콘서트의 인기코너의 내용을 베껴 이미 녹화했었다고 밝혔다.","{'word': '개그콘서트', 'start_idx': 44, 'end_idx': 48, 'type': 'PRO'}","{'word': '시청률의 제왕', 'start_idx': 10, 'end_idx': 16, 'type': 'PRO'}",pro:subprogram
447,1112,person1.csv_416,['user:rjh4270'],"2015년 안테나 뮤직(Antenna Music)에서 안테나(Antenna)로 회사명 변경, 본사 이전, 공식 웹 사이트 개편 변경을 하고 2015년부터 직접적으로 안테나 대표와 총괄 프로듀서로 안테나를 운영하고 있다. 현재 소속된 아티스트는 토이(유희열), 정재형, 루시드 폴, 페퍼톤스(신재평, 이장원), 박새별, 윤석철, 이진아, 적재, 정승환, 권진아, 샘 김, 서동환이다.","{'word': '윤석철', 'start_idx': 178, 'end_idx': 180, 'type': 'PER'}","{'word': '박새별', 'start_idx': 173, 'end_idx': 175, 'type': 'PER'}",per:colleagues
1252,1287,temp.csv_291,['user:intrandom5'],"관련업계에 따르면 중국 후베이(湖北)위성은 한국 오디션 방송 프로그램의 원조격인 CJ EM 엠넷의 슈퍼스타K 방송 포맷을 토대로 ‘슈퍼스타 차이나’가 후베이위성과 함께 제작에 참여하여, 1회 평균 1.39%, 최고 1.5%의 높은 시청률(중국 시청률 조사기관 CMS 央视索福瑞媒介有限公司 기준/ 개인기준 시청률)을 기록하며 중국에서 인기 콘텐츠의 기준으로 평가 받는 시청률 1%의 벽을 넘었다.","{'word': '엠넷', 'start_idx': 51, 'end_idx': 52, 'type': 'ORG'}","{'word': '슈퍼스타K', 'start_idx': 55, 'end_idx': 59, 'type': 'PRO'}",org:program
395,2096,person1.csv_364,['user:ymnseol'],"제 4회 유재하 음악경연대회 대상 수상자 유희열과 스튜디오 엔지니어 윤정오가 결성한 팀 '토이'의 첫 앨범으로 토이 감성의 시작점이 된 앨범. 연주부터 녹음까지 모두 두 사람의 손을 거쳤다. 이들의 데뷔음반에는 조동익, 이병우, 손진태, 김광민 등 정상급 음악가들이 앨범에 참여했고 장필순, 조규찬, 박상균, 김정호가 객원가수로 함께 했다.","{'word': '이병우', 'start_idx': 123, 'end_idx': 125, 'type': 'PER'}","{'word': '음악가', 'start_idx': 143, 'end_idx': 145, 'type': 'POH'}",per:title
1101,1191,temp2.csv_85,['user:koohack'],"현재 출연하는 가족들 중 박현빈 가족(본인,박하준, 박하연)과 박주호 가족(본인,박나은,박건후,박진우)이 같은 방송사 노래경연 프로그램인 노래가 좋아에서 김선근 아나운서+가수 장윤정 및 일반인 출연자들과 동반출연하여 노래하는 모습이 공개되었다.","{'word': '박하연', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '박하준', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",per:colleagues
1211,28,temp.csv_316,['user:intrandom5'],"2013년 4월 13일부터는 조영남, 조우종, 조주희와 함께 KBS 2TV 《이야기쇼 두드림》을 진행하면서 지상파로 복귀하였다.","{'word': 'KBS 2TV', 'start_idx': 34, 'end_idx': 40, 'type': 'ORG'}","{'word': '이야기쇼 두드림', 'start_idx': 43, 'end_idx': 50, 'type': 'PRO'}",org:program
236,1964,person1.csv_237,['user:ymnseol'],"아이유는 2008년 9월 23일에 발매된 첫 번째 미니 음반 ""Lost and Found""를 통하여 가수로 데뷔하였다. 데뷔 전부터 라디오에서 음악을 알렸던 아이유는 유영석, 유희열, 정재형 등의 많은 음악가들로부터 호평을 받았다. 유영석은 ""나이가 어린 소녀인데 노래를 너무 잘하고, 음악성이 뛰어난 것 같아서 이 앨범을 추천한다""라고 칭찬하였으며, 정재형은 ""앞으로 많은 발전이 기대되는 가수""라며 기대감을 보였다. 아이유는 음반이 발매되기 전인 2008년 9월 18일에 Mnet 《엠 카운트다운》에서 타이틀곡인 〈미아〉를 불러 첫 데뷔 무대를 가졌다. 타이틀곡 〈미아〉는 이종훈, 민웅식이 공동 작곡한 곡으로 일렉트로닉 사운드에 힙합 리듬이 섞인 하이브리드 팝 발라드이다. 앨범 발매 당시에는 별로 관심을 받지 못하였지만,〈미아〉를 통하여 아이유는 당시 16세의 소녀답지 않은 가창력으로 코러스와 아리아 부분까지 1인 3역을 소화해내며 조금씩 대중들에게 얼굴을 알렸다. 그 결과 2008년 10월에 국방부에서 추진하는 '이달의 우수 신인음반 선정 및 홍보 지원사업'에서 아이유의 ""Lost and Found""가 선정되었다.","{'word': '아이유', 'start_idx': 235, 'end_idx': 237, 'type': 'PER'}","{'word': '엠 카운트다운', 'start_idx': 272, 'end_idx': 278, 'type': 'PRO'}",per:participate_in
1482,66,___.txt,['user:Phoenix712'],"그러나 강호동에 대한 비난 여론이 거세게 일었으며, 다음 아고라에서는 강호동 방송 퇴출 서명 운동까지 벌였다.","{'word': '강호동', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '퇴출', 'start_idx': 46, 'end_idx': 47, 'type': 'POH'}",no_relation
341,221,person1.csv_128,['user:ymnseol'],2019년 9월 18일부터 11월 21일까지는 KBS 《동백꽃 필 무렵》에서 오동백 역할을 맡아 KBS 연기대상에서 데뷔 20년만에 처음으로 대상을 수상하였다.,"{'word': '동백꽃 필 무렵', 'start_idx': 31, 'end_idx': 38, 'type': 'PRO'}","{'word': '2019년 9월 18일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation
211,605,person1.csv_214,['user:ymnseol'],"1965년 박정희 정권이 한일회담을 강행하자 윤보선, 함석헌, 장택상 등과 함께 한일협정 반대 투쟁을 주도하였다. 그러나 소극적으로 참여하여 윤보선의 비판을 받기도 했다.","{'word': '박정희', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '함석헌', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",no_relation
1244,130,temp.csv_347,['user:intrandom5'],"또한 여러 프로그램에 출연하면서 여러 연예인들과 인맥을 형성했는데 슈퍼 TV 일요일은 즐거워에 출연하면서 강호동, 신정환, 이혁재, 이휘재, 김한석와 친분이 생겼고 무한도전에 출연하면서 박명수, 정준하, 정형돈, 노홍철, 전진, 길 등과 두터운 친분이 생겼으며 런닝맨에 출연하면서부터는 개리, 하하, 송중기, 이광수, 송지효, 양세찬, 전소민 등과 두터운 친분이 생겼다.","{'word': '박명수', 'start_idx': 104, 'end_idx': 106, 'type': 'PER'}","{'word': '무한도전', 'start_idx': 92, 'end_idx': 95, 'type': 'PRO'}",per:participate_in
658,1368,temp2.csv_32,['user:koohack'],"이를 모방하여 SBS는 김종국이 진행하는 꾸러기 카메라코너를 선보였으며, sbs 기쁜 우리 토요일에서는 박수홍이 진행하는 '스타 이런 모습 처음이야'라는 코너를 진행하기도 했다..","{'word': '박수홍', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '스타 이런 모습 처음이야', 'start_idx': 69, 'end_idx': 81, 'type': 'PRO'}",per:participate_in
255,1298,person1.csv_185,['user:ymnseol'],"2018년 여름, 심사숙고 후 2019년 상반기 최고 기대작 《아스달 연대기》 출연을 확정지었다. 무술에 뛰어나고 진취적인 캐릭터이며 김옥빈에게 정말 잘 어울린다는 반응을 얻어냈다. 제작진의 전작이 선덕여왕, 육룡이 나르샤 등인지라 김옥빈의 캐릭터가 비담 혹은 척사광 같은 역할이 되지 않을까 기대감을 끌고 있다. 작가가 그런 캐릭을 잘 살리는데다 여성들의 정치적 씬을 잘 뽑는 것도 있다. 미리 확정됐었던 나머지 주연 배우들은 장동건, 송중기, 김지원이다.","{'word': '김옥빈', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}","{'word': '아스달 연대기', 'start_idx': 35, 'end_idx': 41, 'type': 'PRO'}",per:participate_in
508,473,person1.csv_640,['user:rjh4270'],"최민식은 이후 《꽃피는 봄이 오면》(2004), 《주먹이 운다》(2005), 《친절한 금자씨》(2005) 등의 여러 작품에 출연하였다. 2009년 영화 《히말라야, 바람이 머무는 곳》으로 4년여만에 스크린에 컴백한 그는, 《악마를 보았다》 이어 출연한 2012년 영화 《》로 청룡영화상, 부일영화상, 아시아태평양영화제 등에서 남우주연상을 받으며 복귀 하였다. 특히 청룡영화상에서는 신영균, 문성근, 송강호와 함께 3차례의 남우주연상으로 최다 수상을 기록한 배우이기도 하다.","{'word': '주먹이 운다', 'start_idx': 28, 'end_idx': 33, 'type': 'PRO'}","{'word': '2005', 'start_idx': 36, 'end_idx': 39, 'type': 'DAT'}",pro:start_at
496,2342,person1.csv_616,['user:rjh4270'],"2011년 《》으로 첫 영화 출연하였다. 이후 2011년 말에 방송된 KBS 수목 드라마 《영광의 재인》에 출연하였고, 2012년 5월 26일부터 일본의 만화가 무라카미 모토카의 만화 《타임슬립 닥터 진》을 원작으로 한 TBS 드라마 《JIN-仁-》를 리메이크 한 MBC 주말드라마 《닥터 진》에 출연하였다.br","{'word': 'KBS', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '영광의 재인', 'start_idx': 51, 'end_idx': 56, 'type': 'PRO'}",org:program
1220,171,___.txt,['user:intrandom5'],강호동이 세금 과소 납부 문제가 불거진 지 불과 4일 만에 잠정 은퇴라는 선택을 한 이유에 대해 잘 아는 연예계 관계자들과 지인들은 “강호동다운 결정”이라고 말했다.,"{'word': '강호동', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '잠정 은퇴', 'start_idx': 33, 'end_idx': 37, 'type': 'POH'}",per:event
