line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
268,154,person1.csv_312,['user:ymnseol'],"손담비는 연습생 시절, 비의 어록들을 연습실에 붙여놓고 활동했다고 한다. 또한 ""퍼포먼스 할 때 동작 하나하나가 느껴진다. 어떤 걸 표현하는지를 제대로 보여준다. 과감한 몸짓, 사람을 빨아들일 듯한 표정 등 많은 부분에서 닮고 싶다""고 말하며 비욘세 놀스를 존경한다고 밝혔다. 또한 손담비는 ""배우의 색깔과 가수의 색깔이 공존하는 분이다. 배우로서도 훌륭하고 가수로서도 뛰어난 역량을 발휘하는 스타라고 생각한다. 나 역시 그렇게 되고 싶다""며 엄정화를 롤모델로 꼽았다. 이 외에 김완선과 마돈나에게 영향을 받았다.","{'word': '엄정화', 'start_idx': 248, 'end_idx': 250, 'type': 'PER'}","{'word': '배우', 'start_idx': 190, 'end_idx': 191, 'type': 'POH'}",per:title
1132,1176,temp2.csv_55,['user:koohack'],"〈세대공감 OLD  NEW〉의 MC 중에서 이병진은 52회를 끝으로 하차하였으며, 신정환은 55회부터 67회까지 도박사건으로 상상플러스에 나오지 못하다가 68회에 복귀하였으며, 동시에 신정환의 대타로 출연하던 정형돈이 새 MC로 정식 합류하여 이 때부터 시즌2의 초창기를 제외하고 여성 아나운서 1명, 남성 고정 4MC 체제가 시즌2 종료시까지 지속되었다. 노현정 前 아나운서 특유의 무뚝뚝함과, 4MC 및 게스트들의 유쾌한 말솜씨, 그리고 애초 취지였던 세대간의 언어차이를 조금이라도 좁혀보자는 그 의미가 시청자들에게 전달되어, 예능 프로그램 중에서는 상당히 높은 시청률을 기록하며 큰 인기를 끌었다. 2006년 1월 31일 63회에서는 영화배우 김수로가 방송에서 꼭짓점 댄스를 선보여 2006년 FIFA 월드컵 때까지 큰 열풍을 불러 일으키기도 했다.","{'word': '정형돈', 'start_idx': 117, 'end_idx': 119, 'type': 'PER'}","{'word': '상상플러스', 'start_idx': 70, 'end_idx': 74, 'type': 'PRO'}",per:participate_in
711,1510,temp2.csv_203,['user:koohack'],"《히든싱어》는 JTBC의 예능 프로그램이다. 색다른 컨셉과 시즌제로 장수하며 종편 예능의 한 장르를 개척했다고 평가받는다. 원조 가수와 5명의 모창능력자가 블라인드 뒤에서 한 소절씩 노래를 부르면, 이후 청중단 100명이 ‘진짜 가수’를 찾는 형식의 프로그램이다.","{'word': 'JTBC', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '《히든싱어》', 'start_idx': 0, 'end_idx': 5, 'type': 'PRO'}",org:program
853,2322,temp2.csv_139,['user:koohack'],《우리 결혼했어요》는 연예인들의 가상 결혼 생활을 소재로 했던 MBC의 버라이어티 쇼 프로그램이다.,"{'word': 'MBC', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '《우리 결혼했어요》', 'start_idx': 0, 'end_idx': 9, 'type': 'PRO'}",org:program
1573,2018,temp.csv_169,['user:Phoenix712'],바스켓을 타고 올라가는 것에 대해 두려워하는 부분이 같은 방송사 프로그램 일요일 일요일 밤에의 코너인 '불가능은 없다'와 흡사하다는 내용이었다.,"{'word': '일요일 일요일 밤에', 'start_idx': 41, 'end_idx': 50, 'type': 'PRO'}","{'word': '불가능은 없다', 'start_idx': 58, 'end_idx': 64, 'type': 'PRO'}",pro:subprogram
1322,2318,temp.csv_360,['user:intrandom5'],"아직까지 동물들과의 교감이 가능한지에 대한 회의적인 시각이 있으나 '왕따 원숭이 마오', '철천지 원수 앙숙-뽀뽀', '탑승을 거부하는 말 마미' 등 6주간 방영된 특집에서 갈등 해소는 물론 동물들의 과거 생각들까지 읽어내는 탁월한 능력을 보여주었으며 하이디는 ""동물들과의 교감은 훈련을 통해서 누구나 가능하다""고 강조하였다.","{'word': '하이디', 'start_idx': 141, 'end_idx': 143, 'type': 'PER'}","{'word': '마오', 'start_idx': 45, 'end_idx': 46, 'type': 'POH'}",no_relation
287,25,person1.csv_93,['user:ymnseol'],"〈그대 슬픔까지 사랑해〉에 이어 〈오직 하나뿐인 그대〉가 연달아 히트하면서 심신은 같은 대전 출신 가수였던 신승훈을 누르고 《KBS 가요대상》에서 〈신인 가수상〉을, 《MBC 10대 가수 가요제》에서는 〈10대 가수상〉을 수상했다. 그해의 가요 대상을 받을 수 있을 정도로 최고의 인기를 누렸지만, 신인인 탓에 신인상과 본상으로 만족해야 했다. 또한 그해 한국 갤럽에서 발표한 인기도 조사에서 압도적인 1위를 거두었다. 1991년은 명실상부 심신의 해였다. 심신이 대한민국 가요계에 큰 획을 긋는 순간이었다.","{'word': '심신', 'start_idx': 42, 'end_idx': 43, 'type': 'PER'}","{'word': '수상', 'start_idx': 124, 'end_idx': 125, 'type': 'POH'}",per:event
536,246,person1.csv_610,['user:rjh4270'],"그의 대표작으로는 TV 드라마 《딸부잣집》, 《바람은 불어도》 등이 있으며 그 이외 주요 출연작으로는 영화 《어린 신부》, 드라마 KBS 《고향역》, SBS 《흐르는 강물처럼》, KBS 《사랑해도 괜찮아》등이 있다.","{'word': '딸부잣집', 'start_idx': 18, 'end_idx': 21, 'type': 'PRO'}","{'word': '바람은 불어도', 'start_idx': 26, 'end_idx': 32, 'type': 'PRO'}",no_relation
860,461,temp2.csv_172,['user:koohack'],"2009년 8월 11일, 촬영 후 귀가하던 멤버 대성이 경기도 평택 부근에서 교통 사고를 당하였다. 전치 8주의 진단, 코 수술, 통원 치료 때문에 약 2-3개월간 하차 하게 되었다. 이에 같은 빅뱅의 멤버 승리를 대타로 출연하였지만 임시 고정이 될지에 대해서는 패밀리가 떴다 제작진에서 확실한 대답을 하지 않았다. 한편, 교통 사고 당일 김수로가 주변 지인을 동원해 대성을 간접적으로 돌본것이 뒤늦게 알려졌다. 대성의 소속사 YG엔터테인먼트 측은 부상 상태가 많이 회복 되었고, 본인의 하루 빨리 출연을 재개하고 싶다는 말을 인용하면서, 2009년 9월 21일부터 패밀리가 떴다 촬영을 재개한다고 보도하였다.","{'word': '빅뱅', 'start_idx': 109, 'end_idx': 110, 'type': 'PER'}","{'word': '대성', 'start_idx': 27, 'end_idx': 28, 'type': 'ORG'}",per:member_of
295,14,person1.csv_86,['user:ymnseol'],"심신은 홍콩 스타 주윤발, 장국영, 유덕화와 견주어도 손색없는 아우라를 풍기며 혜성처럼 등장했다. 데뷔곡의 히트로 대중에게 이름을 알린 그는 신승훈, 윤상, 이승환, 김경호 등과 발라드 트로이카를 형성하며 가요계에 새로운 스타의 등장을 화려하게 각인시켰다.","{'word': '심신', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '장국영', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",no_relation
452,2230,person1.csv_407,['user:rjh4270'],"이 앨범은 평소 친분이 있던 유희열과 사진작가 안성진이 ""대한민국의 문화혁명을 일으키자.""라는 기획으로 의기투합하여 "" 안성진은 사진 작업을 하고, 유희열은 음악 프로듀서가 되어 멋진 콜라보레이션 작업을 하자.""라는 기획으로 만든 앨범이다. 지금은 콜라보레이션이 흔한 단어가 됐지만, 이 기획을 할 당시엔 콜라보레이션이란 개념이 없던 때였다. 특히 음악과 다른 장르가 만나서 색다른 결과물을 낸다는 것이 굉장히 흥미롭고, 실험적인 작업이라고 생각했고, 원래는 사진작가, 디자이너, 소설가 이런 분들과 음악을 같이 계속해서 연계하는 시리즈물 프로젝트 작업을 하려고 했으나 하다 보니 쉽지 않은 일이라서 이 첫 번째 콜라보레이션 작업을 끝으로 서로 다른 장르의 콜라보레이션을 하는 작업은 끝났다.","{'word': '안성진', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '사진작가', 'start_idx': 21, 'end_idx': 24, 'type': 'POH'}",per:title
481,1519,person1.csv_643,['user:rjh4270'],서울 출생이며 1982년 연극배우로 첫 데뷔하였고 1987년 MBC 문화방송 드라마에서 특채 연기자 데뷔하였다.,"{'word': 'MBC', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",no_relation
882,598,temp2.csv_52,['user:koohack'],《상상더하기》는 2004년 11월 2일부터 2010년 1월 26일까지 KBS 2TV에서 방송되었던 예능 프로그램이다.,"{'word': '《상상더하기》', 'start_idx': 0, 'end_idx': 6, 'type': 'PRO'}","{'word': '2004년 11월 2일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",pro:start_at
1533,265,temp.csv_102,['user:Phoenix712'],《개그콘서트》는 1999년 9월 4일부터 2020년 6월 26일까지 방송되었던 코미디 프로그램이다.,"{'word': '개그콘서트', 'start_idx': 1, 'end_idx': 5, 'type': 'PRO'}","{'word': '2020년 6월 26일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",pro:end_at
91,2246,person1.csv_302,['user:ymnseol'],"이후 플레디스 엔터테인먼트에서 한국 데뷔를 준비했는데, 데뷔 전 바람의 〈사랑하다〉, 메이비의 〈다소〉와 같은 뮤직비디오와 삼성전자, SK 텔레콤과 같은 대기업 광고에 출연했다. 또한 비보이 대회 'R16 코리아 스파클링 서울'에 출전했다. 그리고 2007년 6월 14일, 손담비는 데뷔 싱글 〈Cry Eye〉를 발매했다. 〈Cry Eye〉는 손담비의 뛰어난 춤실력을 보여주는데는 충분했지만, 대중적으로 성공하지는 못했다. 〈Cry Eye〉의 안무 중 크럼핑이라는 장르를 안무로 삼아 이 때문에 '여자 비'라고 불렸다. 또한 크럼핑은 고난이도 댄스로 꼽혀 아시아에서도 몇 안되는 춤꾼으로 인정받았다. 한국에서 3개월 동안 활동한 뒤, 미국으로 떠나 L.A 밀레니엄 스쿨에서 발레, 재즈, 크럼핑 댄스 등을 배우고 보컬 트레이닝을 받는 등 연습에 매진했다.","{'word': '손담비', 'start_idx': 153, 'end_idx': 155, 'type': 'PER'}","{'word': '플레디스 엔터테인먼트', 'start_idx': 3, 'end_idx': 13, 'type': 'ORG'}",per:member_of
1014,354,temp2.csv_64,['user:koohack'],"쇼미더머니 11은 대한민국의 랩 경연 TV 프로그램으로, 2022년 10월 21일부터 엠넷에서 방송되고 있다. 릴보이  그루비룸, 박재범  슬롬, 더콰이엇  릴러말즈, 저스디스  알티가 심사위원으로 참여했다.","{'word': '릴보이', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '그루비룸', 'start_idx': 67, 'end_idx': 70, 'type': 'PER'}",per:colleagues
296,13,person1.csv_86,['user:ymnseol'],"심신은 홍콩 스타 주윤발, 장국영, 유덕화와 견주어도 손색없는 아우라를 풍기며 혜성처럼 등장했다. 데뷔곡의 히트로 대중에게 이름을 알린 그는 신승훈, 윤상, 이승환, 김경호 등과 발라드 트로이카를 형성하며 가요계에 새로운 스타의 등장을 화려하게 각인시켰다.","{'word': '심신', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '주윤발', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",no_relation
431,1242,person1.csv_580,['user:rjh4270'],"2016년에는 SBS ""판타스틱 듀오""의 첫방송에 출연하여 5주연속 우승을 차지했다. 최고의 아이돌 가수들과 경쟁하는 모습에 ""역시 이선희""라는 찬사가 쏟아졌다. 2016년 9월부터 2017년 3월까지 ""The Great Concert LEESUNHEE"" 전국 13개도시 23회 공연을 전회 매진으로 진행하였고 2017년 5월 미국 LA와 9월 호주 시드니 오페라하우스에서 해외투어 공연을 열었다.","{'word': 'SBS', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '판타스틱 듀오', 'start_idx': 13, 'end_idx': 19, 'type': 'PRO'}",org:program
1612,1076,temp.csv_173,['user:Phoenix712'],"일부에서는 무한도전의 자막이 국어 맞춤법에 자주 어긋나거나, 인터넷 용어와 비속어를 무분별하게 사용한다는 이유로 부정적인 입장을 내비치기도 했다.","{'word': '무한도전', 'start_idx': 6, 'end_idx': 9, 'type': 'PRO'}","{'word': '맞춤법', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",no_relation
976,2425,temp2.csv_59,['user:koohack'],"그 뒤 이재훈의 중도하차로 후임에 이수근을 영입하였고, 김지훈도 2월 24일 방송을 끝으로 하차, 그 후임으로 박재정을 영입하였고 이에 따라 코너 포맷도 일부 변경하였다. 이후 박재정과 이지애 前 아나운서가 2009년 10월 6일 250회를 마지막으로 하차하면서, 시즌2가 종료되었다.","{'word': '이수근', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '박재정', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",per:colleagues
1107,1193,temp2.csv_85,['user:koohack'],"현재 출연하는 가족들 중 박현빈 가족(본인,박하준, 박하연)과 박주호 가족(본인,박나은,박건후,박진우)이 같은 방송사 노래경연 프로그램인 노래가 좋아에서 김선근 아나운서+가수 장윤정 및 일반인 출연자들과 동반출연하여 노래하는 모습이 공개되었다.","{'word': '박진우', 'start_idx': 53, 'end_idx': 55, 'type': 'PER'}","{'word': '박하준', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",per:colleagues
148,1576,person1.csv_155,['user:ymnseol'],안치환의 1집과 2집은 CD로 나오지 않았고 발매회사가 망했기 때문에,"{'word': '안치환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2집', 'start_idx': 9, 'end_idx': 10, 'type': 'POH'}",no_relation
1361,1802,temp.csv_394,['user:intrandom5'],"그러나 2007년《무릎팍도사》 게스트로 출연하며 연예계로 복귀, 다시 대중의 품으로 돌아왔으며 이후 《라디오 스타》를 비롯하여 여러 프로그램에서 활약하고 있다.","{'word': '무릎팍도사', 'start_idx': 10, 'end_idx': 14, 'type': 'PRO'}","{'word': '2007년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",no_relation
174,1508,person1.csv_88,['user:ymnseol'],"186cm의 큰 키와 조각 같은 얼굴, 노래 실력까지 겸비한 심신에게 수많은 여성들의 관심이 쏠리는 건 당연해 보였다. 한 가요 프로그램에서 짙은 색 선글라스를 쓰고 스탠딩 마이크를 잡은 모습은 ‘로큰롤의 황제’ 앨비스 프레슬리를 연상케 했으며, 수려한 외모와 가창력, 무대를 압도하는 카리스마는 청소년들에게 열광적 반응을 이끌며 당시 발라드가 주류를 이루었던 국내 가요시장에 새 바람을 일으켰다.","{'word': '심신', 'start_idx': 34, 'end_idx': 35, 'type': 'PER'}","{'word': '앨비스 프레슬리', 'start_idx': 119, 'end_idx': 126, 'type': 'PER'}",no_relation
1108,1194,temp2.csv_85,['user:koohack'],"현재 출연하는 가족들 중 박현빈 가족(본인,박하준, 박하연)과 박주호 가족(본인,박나은,박건후,박진우)이 같은 방송사 노래경연 프로그램인 노래가 좋아에서 김선근 아나운서+가수 장윤정 및 일반인 출연자들과 동반출연하여 노래하는 모습이 공개되었다.","{'word': '김선근', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}","{'word': '박하준', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",per:colleagues
1400,2146,temp.csv_171,['user:Phoenix712'],"그 예로 2007년 12월 15일 방송된 달력 만들기 특집이 일본 요미우리 TV의 프로그램 ""하마찬토""의 ‘2007년판 남자의 달력 인(in) 베트남’과 흡사하다는 의혹과, 2007년 11월에 방영된 '대체 에너지 특집' 방송분 가운데 ’자전거 발전’이 니혼 TV의 프로그램인 ""디노아라시""의 ’자전거 발전 시험’과 흡사하다는 의혹도 받고 있다.","{'word': '대체 에너지 특집', 'start_idx': 113, 'end_idx': 121, 'type': 'PRO'}","{'word': '2007년 11월', 'start_idx': 97, 'end_idx': 105, 'type': 'DAT'}",pro:start_at
430,720,person1.csv_375,['user:rjh4270'],"일렉트로니카 장르의 전면적인 사용과 80년대 뉴웨이브 스타일로의 회귀, 그리고 그의 장기인 애절하고 감성적인 발라드가 뒤섞여있는 이 앨범에는 루시드 폴, 이지형, 윤하, 성시경, 김민규 등의 쟁쟁한 뮤지션들이 객원보컬로 참여하여 그 완성도를 높이고 있다.","{'word': '김민규', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}","{'word': '뮤지션', 'start_idx': 111, 'end_idx': 113, 'type': 'POH'}",per:title
466,855,person1.csv_537,['user:rjh4270'],"배우 이미영과 결혼해서 2녀를 두었으며 바로 전보람하고 전우람이다. 전영록은 80년대 초반부터 비디오테이프를 수집했으며 1989년부터 비디오 대여점 프랜차이즈를 시작했으나 평균 400만원의 적자 때문에 결국 1995년 3월 폐업했고 이 과정에서 경제적 어려움 탓인지 이미영과 사이가 나빠져 1997년 이혼했다. 이후 전영록은 임주연과 다시 결혼하였고 임주연과의 사이에 2남을 두었다. 장녀 전보람은 2008년에 솔로 가수로 데뷔, 2009년에 그룹 티아라(T-ara)의 멤버가 되었고, 둘째 딸 전우람은 2012년에 그룹 디유닛(D-UNIT)의 멤버, R.A.M으로 데뷔했다.","{'word': '티아라', 'start_idx': 251, 'end_idx': 253, 'type': 'ORG'}","{'word': '전보람', 'start_idx': 218, 'end_idx': 220, 'type': 'PER'}",per:member_of
502,112,person1.csv_659,['user:rjh4270'],"2001년 SBS 《여인천하》 종영 후 동갑내기 사업가와 결혼, 슬하에 두 명의 아들이 있다. 이후 연기 활동을 중단했다가, 2011년 KBS 《사랑을 믿어요》로 복귀하였다. 2012년 《대왕의 꿈》 선덕여왕의 배역을 맡았는데 촬영장소로 이동 하던 도중 덤프트럭과 부딪히는 사고로 인하여 중태에 빠졌다. 이후 회복하였으나, 드라마에서는 중도 하차하고, 홍은희로 교체되었다.","{'word': 'KBS', 'start_idx': 76, 'end_idx': 78, 'type': 'ORG'}","{'word': '사랑을 믿어요', 'start_idx': 81, 'end_idx': 87, 'type': 'PRO'}",org:program
1362,1429,temp.csv_242,['user:intrandom5'],"현재 HD ONE, CH-T, 티비즈, 국회방송, KTV 국민방송, YTN2 등에서 추가 편성 방송되고 있다.","{'word': '티비즈', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': 'YTN2', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",no_relation
15,469,person1.csv_264,['user:ymnseol'],"2015년 아이유는 KBS2 박지은 작가 극본의 드라마 《프로듀사》에 신디 역할로 출연하였다. 예능국 안에서 펼쳐지는 이야기를 담은 작품으로 방영 전부터 큰 화제를 모았으며, 《최고다 이순신》 이후 시청률 부분에서도 아이유 본인에게 가장 성공한 드라마였다. 신디 역할 자체가 톱스타 역할이기에 그간 보지 못한 새침하면서도 도도한 연기를 볼 수 있었으며, 평소 아이유 노래에서는 찾기 힘든 섹시함이 담긴 곡 Twenty-three 무대가 등장하기도 하였다. 해당 곡은 이후 발표된 미니앨범 ""CHAT-SHIRE"" 음반에 보너스트랙으로 수록되기도 하였으며 이후 있었던 팬미팅에서 무대를 재연하기도 하였다. 또한, 짝사랑의 마음을 담아 윤하의 기다리다를 노래방에서 부르는 장면이 나와 화제를 모으기도 했다. 해당 곡은 공식 발표가 되지는 않았다. 《프로듀사》에서 아이유는 눈물 연기를 포함하여 여러 감정선의 연기를 잘 선보였으며 연기력 부분에서 많은 호평을 받았었다. 극의 흐름상 후반부에서 비중 역시 커져서 후반부에서는 극을 이끌어가는 키역할이나 다름없었다.","{'word': '박지은', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '작가', 'start_idx': 20, 'end_idx': 21, 'type': 'POH'}",per:title
1473,758,___.txt,['user:Phoenix712'],이런 여론에 힘입어 한 시민은 2011년 9월 7일 서울중앙지검에 강호동의 탈세 행위에 대해 철저한 조사를 요구하며 고발장을 제출했다.,"{'word': '강호동', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '탈세 행위', 'start_idx': 42, 'end_idx': 46, 'type': 'POH'}",per:event
1492,76,temp.csv_139,['user:Phoenix712'],"특히 3기의 ""무한도전""에서는 ‘장기기획 프로젝트’가 두드러지는데, 대표적으로 2년마다 개최했던 '무한도전 공연 특집'과, 비인기 스포츠에 출연진이 도전했던 특집인 '에어로빅 특집', '봅슬레이 특집', '레슬링 특집', '조정 특집' 등이 있다.","{'word': '무한도전""', 'start_idx': 8, 'end_idx': 12, 'type': 'PRO'}","{'word': '봅슬레이 특집', 'start_idx': 104, 'end_idx': 110, 'type': 'PRO'}",pro:subprogram
397,186,person1.csv_106,['user:ymnseol'],"채상우(蔡相宇, 1999년 3월 31일 ~ )는 대한민국의 배우이다.","{'word': '채상우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '蔡相宇', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_name
31,1711,person1.csv_331,['user:ymnseol'],"1996년 해군에서 제대하고 2집을 발매했다. 김연우가 메인 객원보컬이었던 2집은, 발표한 뒤 성공을 거두었으며 이때부터 토이는 저절로 유희열의 프로젝트 밴드로서의 객원보컬 체제가 됐다.","{'word': '유희열', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '토이', 'start_idx': 68, 'end_idx': 69, 'type': 'ORG'}",per:member_of
1441,611,___.txt,['user:Phoenix712'],"2002년 유재석, 이휘재, 김한석, 이지연, 임성민 등과 같이 KBS 2TV에서 방송된 《슈퍼TV 일요일은 즐거워》뭐든지 한다 MC대격돌 《공포의 쿵쿵따》코너와 MBC에서 방송된 《강호동의 천생연분》으로 국민 MC에 등극했다.","{'word': 'KBS 2TV', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}","{'word': '슈퍼TV 일요일은 즐거워', 'start_idx': 51, 'end_idx': 63, 'type': 'PRO'}",org:program
1585,1877,___.txt,['user:Phoenix712'],"현지 부동산 업자들은 ""강호동이 구입한 땅은 맹지(도로에서 멀리 떨어져 출입로가 없는 땅)이라며 도로와 인접했다면 큰 가치가 있는 땅이지만, 현재로서는 아무 것도 못하는 땅""이라며 ""왜 샀는지 모르겠다""고 부정적인 반응을 보였다.","{'word': '강호동', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '부동산', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",no_relation
577,668,person1.csv_585,['user:rjh4270'],"1961년 제주도 남제주군 대정읍 하모리에서 4남매의 막내로 태어나 1982년 서울로 올라와 모델 생활을 시작했다. 1983년 영화 《여자가 밤을 두려워하랴》로 연예계에 데뷔했지만, 같은 해 필로폰을 복용한 사실이 적발돼 구설수에 올랐다. 1985년 《애마부인 3》에 출연하면서 큰 인기를 누렸으나 1986년 마약과 대마초 중독으로 수감되었는데, 이에 대해 김부선은 ""전두환 정권 시절 청와대 파티 초대를 거절했다는 이유로 누군가의 밀고에 의해 구속됐다""라고 항변하였다. 1988년 딸 이미소를 낳았다. 연예계에서 잠시 떨어져 있던 김부선은 2004년 영화 《말죽거리 잔혹사》로 복귀한 뒤 현재까지 꾸준히 연예계 활동을 해오고 있다.","{'word': '여자가 밤을 두려워하랴', 'start_idx': 75, 'end_idx': 86, 'type': 'PRO'}","{'word': '1983년', 'start_idx': 65, 'end_idx': 69, 'type': 'DAT'}",pro:start_at
1139,1147,person1.csv_26,['user:koohack'],강소리(1985년 8월 23일 ~ )은 대한민국의 가수이다.,"{'word': '강소리', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '가수', 'start_idx': 28, 'end_idx': 29, 'type': 'POH'}",per:title
1640,1471,temp.csv_68,['user:Phoenix712'],"더 많은 얘기를 나눈 후 결과가 나오면 말해 주겠다.""라고 자신의 입장을 밝혔다. [[강호동]]이 1박 2일 하차를 선언한 지 1주일째인 8월 17일, PD [[나영석]] 또한 1박 2일을 하차한다고 밝혀졌다. [[나영석]] PD는 ""1박 2일을 떠나지 않을 것""이라며 ""종편뿐만이 아니라 방송국으로도 이적하지 않을것""이라고 일단 하차설과 이적설을 강력히 부인했다.","{'word': '나영석', 'start_idx': 120, 'end_idx': 122, 'type': 'PER'}","{'word': 'PD', 'start_idx': 126, 'end_idx': 127, 'type': 'POH'}",per:title
1485,152,temp.csv_177,['user:Phoenix712'],"2009년 4월 25일에 방송된 김연아 특집 2부 - '축제의 무도' 에피소드에서는 박명수와 정형돈이 아사다 마오를 심하게 ""싫다""라고 말해 문제가 되기도 했다.","{'word': '박명수', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '정형돈', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}",per:colleagues
888,696,temp2.csv_83,['user:koohack'],현재 출연하는 아이들과 수익금 기부를 위한 2020년 달력 제작에 들어가는 내용을 담은 이야기이다. 달력 사진 촬영은 배우 연정훈이 사진사로 특별출연하고 걸리버 세계 여행기는 농구선수출신 방송인 하승진이 특별출연하였다.,"{'word': '연정훈', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '배우', 'start_idx': 66, 'end_idx': 67, 'type': 'POH'}",per:title
187,804,person1.csv_255,['user:ymnseol'],"7월 26일에는 로엔엔터테인먼트에서 여름 프로젝트 앨범 ""LOEN TREE Summer Story""를 발매하였는데, 아이유는 신인 피에스타와 함께 참여한 타이틀곡 〈달빛바다〉를 불렀다. 〈달빛바다〉는 공개된 직후 9시간만에 멜론, 엠넷, 벅스, 올레뮤직 등의 음악 차트에서 1위를 차지했다. 한편 아이유는 영화 《새미의 어드벤쳐 2》의 '엘라' 역의 더빙을 맡으며 데뷔 후 처음으로 목소리 더빙에 참여하였다.","{'word': '아이유', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}","{'word': '1위', 'start_idx': 153, 'end_idx': 154, 'type': 'POH'}",per:event
245,1127,person1.csv_280,['user:ymnseol'],"2018년 9월 18일 데뷔 10주년을 맞아 아이유는 아이유유애나 이름으로 초록우산 어린이재단에 1억원을 기부하였으며, 아이유갤러리도 아이유의 데뷔 10주년을 기념하는 전시회 〈아이유 갤러리〉수익금 1천 5백만원을 추가로 기부하였다. 팬 커뮤니티인 '지으니어스'에서는 데뷔 10주년을 축하하기 위해 〈마음에게〉라는 곡을 발표하였는데, 이는 아이유의 〈마음〉에 대한 답가의 의미가 담겨있다. 데뷔 10주년 기념 전국 투어 콘서트가 진행됨 역시 공지되었다. 국내에서는 부산, 광주, 서울, 해외에서는 홍콩, 싱가포르, 방콕, 타이베이 등에서 진행된다. 특히, 서울에서는 역대 가장 큰 규모로 올림픽공원 체조경기장에서 진행되는데, 이는 여자 솔로 아티스트 중 역대 4번째로 티켓 파워였다.","{'word': '아이유', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '기부', 'start_idx': 59, 'end_idx': 60, 'type': 'POH'}",per:event
1315,700,temp.csv_479,['user:intrandom5'],그 때문에 룰라를 탈퇴하고 군대에 입대했다.,"{'word': '룰라', 'start_idx': 6, 'end_idx': 7, 'type': 'ORG'}","{'word': '탈퇴', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",no_relation
911,644,person1.csv_43,['user:koohack'],"황순원 작가의 동명의 소설을 각색한 애니메이션 《소나기》에서 소녀 역을 맡았다. 애니메이션은 2017년 8월에 개봉했다. 이후 9월에 방영한 JTBC 웹드라마 《마술학교》에서 마술학교의 원장이자 마술계의 은둔자 마스터 한(류승수 분)의 딸 한이슬 역으로 분했다. 아버지 한선생을 따라 이 나라, 저 나라에 떠돌며 마술을 하며 살다보니, 다양한 문화를 접한 자유로운 영혼을 가지고 있고, 특히 춤, 타로점, 마술 등 집시문화에 흥미를 가지고있으며, 마술사가 아닌 무용수를 꿈꾸고 있는 인물이다.","{'word': '《소나기》', 'start_idx': 26, 'end_idx': 30, 'type': 'PRO'}","{'word': '2017년 8월', 'start_idx': 52, 'end_idx': 59, 'type': 'DAT'}",pro:start_at
